Date created,Name,Container cluster,Number of replicas,Namespace,Container Spec,Impacted Commodity,Resize Direction,Current Value,New Value,Change,Units,Action Description,Action Category,Risk Descrption,Action Mode,User Account,Execution Date and Time,Execution Status,Execution Error,Tags
15 Sep 2025 10:00,failed-app,Kubernetes-edge-test-cluster,2,edge-ns,failed-app,VCPU,Upsize,1000.0,1500.0,500,mCores,Resize VCPU Limit for Workload Controller failed-app,Performance,VCPU Throttling Congestion,AUTOMATIC,SYSTEM,15 Sep 2025 10:00,FAILED,Connection timeout,status: failed
15 Sep 2025 10:00,single-commodity-app,Kubernetes-edge-test-cluster,1,edge-ns,single-commodity-app,VCPURequest,Upsize,300.0,500.0,200,mCores,Resize VCPU Request for Workload Controller single-commodity-app,Performance,VCPU Request Congestion,AUTOMATIC,SYSTEM,15 Sep 2025 10:00,SUCCEEDED,,commodities: one
15 Sep 2025 10:00,zero-change-app,Kubernetes-edge-test-cluster,3,edge-ns,zero-change-app,VCPU,None,1000.0,1000.0,0,mCores,No Change for Workload Controller zero-change-app,None,No Issues,AUTOMATIC,SYSTEM,15 Sep 2025 10:00,SUCCEEDED,,change: none
15 Sep 2025 10:00,negative-values-app,Kubernetes-edge-test-cluster,2,edge-ns,negative-values-app,VCPU,Downsize,2000.0,1500.0,-500,mCores,Resize VCPU Limit for Workload Controller negative-values-app,Efficiency,Underutilized VCPU Limit,AUTOMATIC,SYSTEM,15 Sep 2025 10:00,SUCCEEDED,,values: negative-change
15 Sep 2025 10:00,no-replicas-app,Kubernetes-edge-test-cluster,,edge-ns,no-replicas-app,VCPU,Upsize,500.0,1000.0,500,mCores,Resize VCPU Limit for Workload Controller no-replicas-app,Performance,VCPU Throttling Congestion,AUTOMATIC,SYSTEM,15 Sep 2025 10:00,SUCCEEDED,,replicas: missing
15 Sep 2025 10:00,invalid-datetime-app,Kubernetes-edge-test-cluster,1,edge-ns,invalid-datetime-app,VCPU,Upsize,500.0,1000.0,500,mCores,Resize VCPU Limit for Workload Controller invalid-datetime-app,Performance,VCPU Throttling Congestion,AUTOMATIC,SYSTEM,invalid-date,SUCCEEDED,,datetime: invalid





