Date created,Name,Container cluster,Number of replicas,Namespace,Container Spec,Impacted Commodity,Resize Direction,Current Value,New Value,Change,Units,Action Description,Action Category,Risk Descrption,Action Mode,User Account,Execution Date and Time,Execution Status,Execution Error,Tags
01 Sep 2025 10:00,week1-app-alpha,Kubernetes-time-bucket-test,2,test-ns,week1-app-alpha,VCPU,Upsize,500.0,1000.0,500,mCores,Resize VCPU Limit for Workload Controller week1-app-alpha,Performance,VCPU Throttling Congestion,AUTOMATIC,SYSTEM,01 Sep 2025 10:00,SUCCEEDED,,week: 1
01 Sep 2025 10:00,week1-app-alpha,Kubernetes-time-bucket-test,2,test-ns,week1-app-alpha,VCPURequest,Upsize,250.0,500.0,250,mCores,Resize VCPU Request for Workload Controller week1-app-alpha,Performance,VCPU Request Congestion,AUTOMATIC,SYSTEM,01 Sep 2025 10:00,SUCCEEDED,,week: 1
02 Sep 2025 11:00,week1-app-beta,Kubernetes-time-bucket-test,3,test-ns,week1-app-beta,VMem,Upsize,1048576.0,2097152.0,1048576,KB,Resize VMem Limit for Workload Controller week1-app-beta,Performance,VMem Limit Congestion,AUTOMATIC,SYSTEM,02 Sep 2025 11:00,SUCCEEDED,,week: 1
03 Sep 2025 12:00,week1-app-beta,Kubernetes-time-bucket-test,3,test-ns,week1-app-beta,VMemRequest,Upsize,524288.0,1048576.0,524288,KB,Resize VMem Request for Workload Controller week1-app-beta,Performance,VMem Request Congestion,AUTOMATIC,SYSTEM,03 Sep 2025 12:00,SUCCEEDED,,week: 1
08 Sep 2025 09:00,week2-app-gamma,Kubernetes-time-bucket-test,1,test-ns,week2-app-gamma,VCPU,Downsize,2000.0,1500.0,-500,mCores,Resize VCPU Limit for Workload Controller week2-app-gamma,Efficiency,Underutilized VCPU Limit,AUTOMATIC,SYSTEM,08 Sep 2025 09:00,SUCCEEDED,,week: 2
08 Sep 2025 09:00,week2-app-gamma,Kubernetes-time-bucket-test,1,test-ns,week2-app-gamma,VCPURequest,Downsize,1000.0,750.0,-250,mCores,Resize VCPU Request for Workload Controller week2-app-gamma,Efficiency,Underutilized VCPU Request,AUTOMATIC,SYSTEM,08 Sep 2025 09:00,SUCCEEDED,,week: 2
09 Sep 2025 14:00,week2-app-delta,Kubernetes-time-bucket-test,4,test-ns,week2-app-delta,VMem,Upsize,2097152.0,3145728.0,1048576,KB,Resize VMem Limit for Workload Controller week2-app-delta,Performance,VMem Limit Congestion,AUTOMATIC,SYSTEM,09 Sep 2025 14:00,SUCCEEDED,,week: 2
10 Sep 2025 15:00,week2-app-delta,Kubernetes-time-bucket-test,4,test-ns,week2-app-delta,VMemRequest,Upsize,1048576.0,1572864.0,524288,KB,Resize VMem Request for Workload Controller week2-app-delta,Performance,VMem Request Congestion,AUTOMATIC,SYSTEM,10 Sep 2025 15:00,SUCCEEDED,,week: 2
15 Sep 2025 08:00,week3-app-epsilon,Kubernetes-time-bucket-test,2,test-ns,week3-app-epsilon,VCPU,Upsize,800.0,1600.0,800,mCores,Resize VCPU Limit for Workload Controller week3-app-epsilon,Performance,VCPU Throttling Congestion,AUTOMATIC,SYSTEM,15 Sep 2025 08:00,SUCCEEDED,,week: 3
15 Sep 2025 08:00,week3-app-epsilon,Kubernetes-time-bucket-test,2,test-ns,week3-app-epsilon,VCPURequest,Upsize,400.0,800.0,400,mCores,Resize VCPU Request for Workload Controller week3-app-epsilon,Performance,VCPU Request Congestion,AUTOMATIC,SYSTEM,15 Sep 2025 08:00,SUCCEEDED,,week: 3
16 Sep 2025 13:00,week3-app-zeta,Kubernetes-time-bucket-test,5,test-ns,week3-app-zeta,VMem,Downsize,4194304.0,3145728.0,-1048576,KB,Resize VMem Limit for Workload Controller week3-app-zeta,Efficiency,Underutilized VMem Limit,AUTOMATIC,SYSTEM,16 Sep 2025 13:00,SUCCEEDED,,week: 3
17 Sep 2025 16:00,week3-app-zeta,Kubernetes-time-bucket-test,5,test-ns,week3-app-zeta,VMemRequest,Downsize,2097152.0,1572864.0,-524288,KB,Resize VMem Request for Workload Controller week3-app-zeta,Efficiency,Underutilized VMem Request,AUTOMATIC,SYSTEM,17 Sep 2025 16:00,SUCCEEDED,,week: 3
22 Sep 2025 10:00,week4-app-eta,Kubernetes-time-bucket-test,3,test-ns,week4-app-eta,VCPU,Upsize,1200.0,1800.0,600,mCores,Resize VCPU Limit for Workload Controller week4-app-eta,Performance,VCPU Throttling Congestion,AUTOMATIC,SYSTEM,22 Sep 2025 10:00,SUCCEEDED,,week: 4
22 Sep 2025 10:00,week4-app-eta,Kubernetes-time-bucket-test,3,test-ns,week4-app-eta,VCPURequest,Upsize,600.0,900.0,300,mCores,Resize VCPU Request for Workload Controller week4-app-eta,Performance,VCPU Request Congestion,AUTOMATIC,SYSTEM,22 Sep 2025 10:00,SUCCEEDED,,week: 4
23 Sep 2025 11:00,week4-app-theta,Kubernetes-time-bucket-test,1,test-ns,week4-app-theta,VMem,Upsize,1048576.0,1572864.0,524288,KB,Resize VMem Limit for Workload Controller week4-app-theta,Performance,VMem Limit Congestion,AUTOMATIC,SYSTEM,23 Sep 2025 11:00,SUCCEEDED,,week: 4
24 Sep 2025 12:00,week4-app-theta,Kubernetes-time-bucket-test,1,test-ns,week4-app-theta,VMemRequest,Upsize,524288.0,786432.0,262144,KB,Resize VMem Request for Workload Controller week4-app-theta,Performance,VMem Request Congestion,AUTOMATIC,SYSTEM,24 Sep 2025 12:00,SUCCEEDED,,week: 4





